	Audience	Description	Taxonomy	Category	Type	Scale	Size	Platforms
	Business Accounting Software Researchers - Extended Scale	Extended scale segment of professionals researching accounting software products	Consumer > B2B > Business Accounting Software Researchers - Extended Scale	B2B	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Business Filing Researchers - Extreme Confidence	Highest scored segment of professionals researching products and services to file a business	Dstillery - Crafted Audiences (US)	B2B	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Business Filing Researchers - Extended Scale	Extended scale segment of professionals researching products and services to file a business.	Consumer > B2B > Business Filing Researchers - Extended Scale	B2B	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Business Logistics Managers - Extreme Confidence	Highest scored segment of professionals responsible for day-to-day business logistics	Dstillery - Crafted Audiences (US)	B2B	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Business Logistics Managers - Extended Scale	Extended scale segment of Professionals responsible for day-to-day business logistics.	Consumer > B2B > Business Logistics Managers - Extended Scale	B2B	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Employee Management & HR Researchers - Extreme Confidence	Highest scored segment of professionals researching employee management and HR products	Dstillery - Crafted Audiences (US)	B2B	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Employee Management & HR Researchers - Extended Scale	Extended scale segment of professionals researching employee management and hr products.	Consumer > B2B > Employee Management & HR Researchers - Extended Scale	B2B	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Budget Small Business Researchers - Extreme Confidence	Highest scored segment of professionals researching budget-friendly options for small businesses	Dstillery - Crafted Audiences (US)	B2B	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Budget Small Business Researchers - Extended Scale	Extended scale segment of professionals researching budget-friendly options for small businesses.	Consumer > B2B > Budget Small Business Researchers - Extended Scale	B2B	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Business News Readers - Extreme Confidence	Highest scored segment of readers of online business news content	Dstillery - Crafted Audiences (US)	Media	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Business News Readers - Extended Scale	Extended scale segment of Readers of online business news content	Consumer > Media > Business News Readers - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Working Parents - Extended Scale	Extended scale segment of people with young children researching daycare options.	Lifestyle > Lifestage > Family > Working Parents - Extended Scale	Family	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Car Enthusiasts - Extended Scale	Extended scale segment of readers of automotive news and car reviews.	Consumer > Auto > Car Enthusiasts - Extended Scale	Auto	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Luxury Retail Researchers - Extended Scale	Extended scale segment of Consumers researching luxury retail purchases	Consumer > Retail > Luxury Retail Researchers- Extended Scale	Retail	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Brides & Wedding Planners - Extended Scale	Extended scale segment of people researching wedding ideas and vendors.	Lifestyle > Lifestage > Youth > Brides & Wedding Planners - Extended Scale	Youth	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Vacation Planners - Extended Scale	Extended scale segment of consumers reading reviews of vacation destinations and accommodations	Consumer > Travel > Vacation Planners - Extended Scale	Travel	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Entertainment & Tabloid Magazine Readers - Extended Scale	Extended scale segment of Avid readers of online content about the entertainment industry.	Consumer > Media > Entertainment & Tabloid Magazine Readers - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Motorcycle Enthusiasts - Extended Scale	Extended scale segment of readers of motorcycle news and reviews.	Consumer > Auto > Motorcycle Enthusiasts - Extended Scale	Auto	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Business Communication Product Researchers - Extended Scale	Extended scale segment of Professionals researching communication and productivity tools	Consumer > B2B > Business Communication Product Researchers - Extended Scale	B2B	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Thrift Store Shoppers - Extended Scale	Extended scale segment of Consumers shopping online for clothing at thrift stores and researching locations.	Consumer > Retail > Apparel > Thrift Store Shoppers - Extended Scale	Apparel	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Advertising Professionals - Extreme Confidence	Highest scored segment of people reading advertising industry news	Dstillery - Crafted Audiences (US)	Occupation	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	IT Decision Makers - Extreme Confidence	Highest scored segment of professionals researching and comparing IT solutions	Dstillery - Crafted Audiences (US)	B2B	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active NFL (National Football League) Enthusiasts - Extreme Confidence	Highest scored segment of active fans of the National Football League	Dstillery - Crafted Audiences (US)	Sports Fans	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active NBA (National Basketball Association) Enthusiasts - Extreme Confidence	Highest scored segment of active fans for the National Basketball Association	Dstillery - Crafted Audiences (US)	Sports Fans	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active NCAA Enthusiasts - Extreme Confidence	Highest scored segment of active fans of the NCAA	Dstillery - Crafted Audiences (US)	Sports Fans	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active MLB (Major League Baseball) Enthusiasts - Extreme Confidence	Highest scored segment of active fans of Major League Baseball	Dstillery - Crafted Audiences (US)	Sports Fans	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active Nascar Enthusiasts - Extreme Confidence	Highest scored segment of active fans of Nascar	Dstillery - Crafted Audiences (US)	Sports Fans	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Eco-Conscious Consumers - Extreme Confidence	Highest scored segment of consumers researching climate change and sustainable living	Dstillery - Crafted Audiences (US)	General Consumer	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Moviegoers - Extreme Confidence	Highest scored segment of consumers researching box office listings and buying movie tickets	Dstillery - Crafted Audiences (US)	Media	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	DIYers - Extreme Confidence	Highest scored segment of consumers researching DIY projects	Dstillery - Crafted Audiences (US)	Home	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Grillers - Extreme Confidence	Highest scored segment of consumers reading content about grilling and new recipes	Dstillery - Crafted Audiences (US)	Food	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Techies - Extreme Confidence	Highest scored segment of readers of tech news and gadget reviews	Dstillery - Crafted Audiences (US)	Activities	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Home Design Enthusiasts - Extreme Confidence	Highest scored segment of consumers researching home design styles and trends	Dstillery - Crafted Audiences (US)	Home	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Doctors - Extreme Confidence	Highest scored segment of people reading medical journals and using online prescribing services	Dstillery - Crafted Audiences (US)	Health & Wellness	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Streaming Video Enthusiasts - Extreme Confidence	Highest scored segment of consumers streaming feature length movies and TV shows	Dstillery - Crafted Audiences (US)	Media	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Auto Insurance Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for auto insurance	Dstillery - Crafted Audiences (US)	Insurance	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Web Design Researchers - Extreme Confidence	Highest scored segment of consumers researching creating websites and web design	Dstillery - Crafted Audiences (US)	B2B	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	SEO Specialists - Extreme Confidence	Highest scored segment of professionals specializing in search engine optimization strategies	Dstillery - Crafted Audiences (US)	Occupation	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Australia Trip Planners - Extreme Confidence	Highest scored segment of people researching attractions and accommodations in Australia. These consumers are more likely to spend money on travel and local attractions.	Dstillery - Crafted Audiences (US)	Travel	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Teachers - Extreme Confidence	Highest scored segment of people reading education industry publications and teaching advice websites	Dstillery - Crafted Audiences (US)	Occupation	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	College Students - Extreme Confidence	Highest scored segment of people visiting university websites	Dstillery - Crafted Audiences (US)	Youth	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Nascar Fans - Extended Scale	Extended scale segment of people reading articles and websites about nascar.	Consumer > Media > Sports Fans > Nascar Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Active NFL (National Football League) Enthusiasts - Extended Scale	Extended scale segment of Active fans of the National Football League	Consumer > Media > Sports Fans > Active NFL (National Football League) Enthusiasts - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Active NBA (National Basketball Association) Enthusiasts - Extended Scale	Extended scale segment of Active fans for the National Basketball Association	Consumer > Media > Sports Fans > Active NBA (National Basketball Association) Enthusiasts - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Active NCAA Enthusiasts - Extended Scale	Extended scale segment of Active fans of the NCAA	Consumer > Media > Sports Fans > Active NCAA Enthusiasts - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Active MLB (Major League Baseball) Enthusiasts - Extended Scale	Extended scale segment of Active fans of Major League Baseball	Consumer > Media > Sports Fans > Active MLB (Major League Baseball) Enthusiasts - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Eco-Conscious Consumers - Extended Scale	Extended scale segment of Consumers researching climate change and sustainable living	Consumer > General Consumer > Eco-Conscious Consumers - Extended Scale	General Consumer	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Moviegoers - Extended Scale	Extended scale segment of consumers researching box office listings and buying movie tickets.	Consumer > Media > Moviegoers - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	DIYers - Extended Scale	Extended scale segment of consumers researching DIY projects.	Consumer > Retail > Home > DIYers - Extended Scale	Home	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Grillers - Extended Scale	Extended Scale segment of Consumers reading content about grilling and new recipes	Consumer > CPG > Food > Grillers - Extended Scale	Food	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Home Design Enthusiasts - Extended Scale	Extended scale segment of Consumers researching home design styles and trends	Consumer > Retail > Home > Home Design Enthusiasts - Extended Scale	Home	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Medical Journal Readers - Extended Scale	Extended Scale Segment - People reading medical journals and using online prescribing services.	Dstillery > Consumer > Health & Wellness > Medical Journal Readers - Extended Scale	Health & Wellness	Dstillery	Extended Scale	14500000	 LiveRamp / The Trade Desk 
	Streaming Video Enthusiasts - Extended Scale	Extended scale segment of Consumers streaming feature length movies and TV shows	Consumer > Media > Streaming Video Enthusiasts - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Auto Insurance Shoppers - Extended Scale	Extended scale segment of consumers shopping for auto insurance.	Consumer > Financial Services > Insurance > Auto Insurance Shoppers - Extended Scale	Insurance	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Web Design Researchers - Extended Scale	Extended scale segment of Consumers researching creating websites and web design	Consumer > B2B > Web Design Researchers - Extended Scale	B2B	Dstillery	Extended Scale	14500000	 The Trade Desk 
	SEO Specialists - Extended Scale	Extended scale segment of Professionals specializing in search engine optimization strategies	Lifestyle > Occupation > SEO Specialists - Extended Scale	Occupation	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Australia Trip Planners - Extended Scale	Extended scale segment of People researching attractions and accommodations in Australia. These consumers are more likely to spend money on travel and local attractions.	Consumer > Travel > Australia Trip Planners - Extended Scale	Travel	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Department Store Shoppers - Extreme Confidence	Highest scored segment of consumers shopping at multi-category department stores	Dstillery - Crafted Audiences (US)	Retail	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Home Decor Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for home design, art and accessories	Dstillery - Crafted Audiences (US)	Home	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active Yoga Enthusiasts - Extreme Confidence	Highest scored segment of active fans of yoga	Dstillery - Crafted Audiences (US)	Activities	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market mens Clothing - Extreme Confidence	Highest scored segment of consumers in-market for mens clothing	Dstillery - Crafted Audiences (US)	Apparel	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Jewelry & Watch Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for high-end watch and jewelry brands	Dstillery - Crafted Audiences (US)	Retail	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Sporting Goods Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for sporting goods and activewear apparel	Dstillery - Crafted Audiences (US)	Apparel	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Furniture Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for major home furnishings	Dstillery - Crafted Audiences (US)	Home	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Bed & Bath Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for bed and bath products	Dstillery - Crafted Audiences (US)	Home	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Lingerie Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for lingerie	Dstillery - Crafted Audiences (US)	Apparel	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Techies - Extended Scale	Extended scale segment of Readers of tech news and gadget reviews	Lifestyle > Activities > Techies - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Teachers - Extended Scale	Extended scale segment of people reading education industry publications and teaching advice websites	Lifestyle > Occupation > Teachers - Extended Scale	Occupation	Dstillery	Extended Scale	14500000	 The Trade Desk 
	College Students - Extended Scale	Extended scale segment of people visiting university websites	Lifestyle > Lifestage > Youth > College Students - Extended Scale	Youth	Dstillery	Extended Scale	14500000	 The Trade Desk 
	IT Decision Makers - Extended Scale	Extended scale segment of professionals researching and comparing IT solutions.	Consumer > B2B > IT Decision Makers - Extended Scale	B2B	Dstillery	Extended Scale	14500000	 The Trade Desk 
	In-Market Fast Fashion Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for apparel that mimics current runway trends	Dstillery - Crafted Audiences (US)	Apparel	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Apartment Hunters - Extreme Confidence	Highest scored segment of people reading real estate rental listings	Dstillery - Crafted Audiences (US)	Moving	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Home Buyers - Extreme Confidence	Highest scored segment of people reading real estate sales listings	Dstillery - Crafted Audiences (US)	Moving	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Moving Services Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for moving services	Dstillery - Crafted Audiences (US)	Moving	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active Job Seekers - Extreme Confidence	Highest scored segment of people researching job boards	Dstillery - Crafted Audiences (US)	Occupation	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Credit Score Researchers - Extreme Confidence	Highest scored segment of people researching and using services to check their credit.	Dstillery - Crafted Audiences (US)	Financial Services	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Department Store Shoppers - Extended Scale	Extended scale segment of Consumes shopping at multi-category department stores	Consumer > Retail > Department Store Shoppers - Extended Scale	Retail	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Home Decor Shoppers - Extended Scale	Extended scale segment of consumers shopping for home design, art and accessories.	Consumer > Retail > Home > Home Decor Shoppers - Extended Scale	Home	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Active Yoga Enthusiasts - Extended Scale	Extended scale segment of Active fans of yoga	Lifestyle > Activities > Active Yoga Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Men's Clothing Shoppers - Extended Scale	Extended scale segment of consumers in-market for men's clothing	Consumer > Retail > Apparel > Men's Clothing Shoppers - Extended Scale	Apparel	Dstillery	Extended Scale	14500000	 The Trade Desk 
	In-Market Jewelry & Watch Shoppers - Extended Scale	Extended scale segment of Consumers in-market for high-end watch and jewelry brands	Consumer > Retail > In-Market Jewelry & Watch Shoppers - Extended Scale	Retail	Dstillery	Extended Scale	14500000	 The Trade Desk 
	In-Market Sporting Goods Shoppers - Extended Scale	Extended scale segment of Consumers in-market for sporting goods and activewear apparel	Consumer > Retail > Apparel > In-Market Sporting Goods Shoppers - Extended Scale	Apparel	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Furniture Shoppers - Extended Scale	Extended scale segment of consumers shopping for major home furnishings.	Consumer > Retail > Home > Furniture Shoppers - Extended Scale	Home	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Bed & Bath Shoppers - Extended Scale	Extended scale segment of consumers in-market for bed and bath products	Consumer > Retail > Home > Bed & Bath Shoppers - Extended Scale	Home	Dstillery	Extended Scale	14500000	 The Trade Desk 
	In-Market Lingerie Shoppers - Extended Scale	Extended scale segment of Consumers in-market for lingerie	Consumer > Retail > Apparel > In-Market Lingerie Shoppers - Extended Scale	Apparel	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Job Seekers - Extended Scale	Extended scale segment of people researching job boards.	Lifestyle > Occupation > Job Seekers - Extended Scale	Occupation	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Fast Fashion Shoppers - Extended Scale	Extended scale segment of consumers in-market for apparel that mimics current runway trends	Consumer > Retail > Apparel > Fast Fashion Shoppers - Extended Scale	Apparel	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Apartment Hunters - Extended Scale	Extended scale segment of people reading real estate rental listings.	Lifestyle > Lifestage > Moving > Apartment Hunters - Extended Scale	Moving	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Home Buyers - Extended Scale	Extended scale segment of people reading real estate sales listings.	Dstillery > Lifestyle > Lifestage > Moving > Home Buyers - Extended Scale	Moving	Dstillery	Extended Scale	14500000	 LiveRamp / The Trade Desk 
	Moving Services Shoppers - Extended Scale	Extended scale segment of consumers in-market for moving services	Lifestyle > Lifestage > Moving > Moving Services Shoppers - Extended Scale	Moving	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Credit Score Researchers - Extended Scale	Extended scale segment of People researching and using services to check their credit.	Consumer > Financial Services > Credit Score Researchers - Extended Scale	Financial Services	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Tech News Enthusiasts - Extreme Confidence	Highest scored segment of consumers reading the latest technology news and researching new products.	Dstillery - Crafted Audiences (US)	Media	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Charitable Donors - Extreme Confidence	Highest scored segment of people researching major charitable organizations	Dstillery - Crafted Audiences (US)	General Consumer	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active NHL (National Hockey League) Enthusiasts - Extreme Confidence	Highest scored segment of active fans of the National Hockey League	Dstillery - Crafted Audiences (US)	Sports Fans	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Tech News Enthusiasts - Extended Scale	Extended scale segment of Consumers reading the latest technology news and researching new products.	Consumer > Media > Tech News Enthusiasts - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Charitable Donors - Extended Scale	Extended scale segment of People researching major charitable organizations	Consumer > General Consumer > Charitable Donors - Extended Scale	General Consumer	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Active NHL (National Hockey League) Enthusiasts - Extended Scale	Extended scale segment of Active fans of the National Hockey League	Consumer > Media > Sports Fans > Active NHL (National Hockey League) Enthusiasts - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Discount Big Box Shoppers - Extreme Confidence	Highest scored segment of consumers shopping at big box retailers	Dstillery - Crafted Audiences (US)	Retail	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Asthma Sufferers - Extreme Confidence	Highest scored segment of people researching asthma trends and treatment options	Dstillery - Crafted Audiences (US)	Pharma	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Adult Acne Sufferers - Extreme Confidence	Highest scored segment of people researching acne trends and treatment options	Dstillery - Crafted Audiences (US)	Healthcare	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Heartburn Sufferers - Extreme Confidence	Highest scored segment of people researching heartburn trends and treatment options	Dstillery - Crafted Audiences (US)	Pharma	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Sinus Researchers - Extreme Confidence	Highest scored segment of people researching sinus condition trends and treatment options	Dstillery - Crafted Audiences (US)	Pharma	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Headache and Migraine Sufferers - Extreme Confidence	Highest scored segment of people researching headache and migraine treatment options	Dstillery - Crafted Audiences (US)	Healthcare	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Back Pain Sufferers - Extreme Confidence	Highest scored segment of people researching back pain trends and treatment options	Dstillery - Crafted Audiences (US)	Pharma	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active First Aid Researchers - Extreme Confidence	Highest scored segment of people researching products and services related to first aid	Dstillery - Crafted Audiences (US)	Healthcare	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Cholesterol Researchers - Extreme Confidence	Highest scored segment of people researching cholesterol trends and treatment options	Dstillery - Crafted Audiences (US)	Pharma	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Gluten-Free Recipe Researchers - Extreme Confidence	Highest scored segment of people researching and testing gluten-free recipes. These consumers are more likely to spend money at specialty food stores.	Dstillery - Crafted Audiences (US)	Food	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active Diet & Weight Loss Researchers - Extreme Confidence	Highest scored segment of consumers reading content about diet and weight loss	Dstillery - Crafted Audiences (US)	Food	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Vitamin Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for vitamins	Dstillery - Crafted Audiences (US)	Dstillery Public Audience	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Womens Health Researchers - Extreme Confidence	Highest scored segment of people researching womens health options	Dstillery - Crafted Audiences (US)	Healthcare	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	mens Health Researchers - Extreme Confidence	Highest scored segment of people researching mens health options	Dstillery - Crafted Audiences (US)	Healthcare	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active Food Allergy Researchers - Extreme Confidence	Highest scored segment of people researching food allergy treatments and alternative food options	Dstillery - Crafted Audiences (US)	Healthcare	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Arthritis Sufferers - Extreme Confidence	Highest scored segment of people researching arthritis trends and treatment options	Dstillery - Crafted Audiences (US)	Pharma	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Black Friday Deal Shoppers - Extreme Confidence	Highest scored segment of consumers researching holiday sales events	Dstillery - Crafted Audiences (US)	Retail	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Cruise Vacation Planners - Extreme Confidence	Highest scored segment of consumers comparing or purchasing accommodations for a cruise vacation. These consumers are more likely to spend money on flights and hotel accommodations.	Dstillery - Crafted Audiences (US)	Dstillery Public Audience	Dstillery	Extreme Confidence	100000	 Adobe Audience Manager / The Trade Desk 
	Discount Big Box Shoppers - Extended Scale	Extended scale segment of Consumers shopping at big box retailers	Consumer > Retail > Discount Big Box Shoppers - Extended Scale	Retail	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Asthma Sufferers - Extended Scale	Extended scale segment of people researching asthma trends and treatment options.	Consumer > Healthcare > Pharma > Asthma Sufferers - Extended Scale	Pharma	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Adult Acne Sufferers - Extended Scale	Extended scale segment of people researching acne trends and treatment options.	Consumer > Healthcare > Adult Acne Sufferers - Extended Scale	Healthcare	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Heartburn Sufferers - Extended Scale	Extended scale segment of People researching heartburn trends and treatment options	Consumer > Healthcare > Pharma > Heartburn Sufferers - Extended Scale	Pharma	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Sinus Researchers - Extended Scale	Extended scale segment of People researching sinus condition trends and treatment options	Consumer > Healthcare > Pharma > Sinus Researchers - Extended Scale	Pharma	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Headache and Migraine Sufferers - Extended Scale	Extended scale segment of people researching headache and migraine treatment options.	Consumer > Healthcare > Headache and Migraine Sufferers - Extended Scale	Healthcare	Dstillery	Extended Scale	14500000	 The Trade Desk 
